st,state,county_name,county_fips,choice,votes_reported,st_fips,wt,n
AL,Alabama,ETOWAH,1055,Trump,35528,NA,NA,NA
AL,Alabama,ETOWAH,1055,Biden,11567,NA,NA,NA
AL,Alabama,FAYETTE,1057,Trump,7300,NA,NA,NA
AL,Alabama,FAYETTE,1057,Biden,1395,NA,NA,NA
AL,Alabama,FRANKLIN,1059,Trump,10376,NA,NA,NA
AL,Alabama,FRANKLIN,1059,Biden,2086,NA,NA,NA
AL,Alabama,GENEVA,1061,Trump,10848,NA,NA,NA
AL,Alabama,GENEVA,1061,Biden,1595,NA,NA,NA
AL,Alabama,GREENE,1063,Trump,875,NA,NA,NA
AL,Alabama,GREENE,1063,Biden,3884,NA,NA,NA
AL,Alabama,HALE,1065,Trump,3192,NA,NA,NA
AL,Alabama,HALE,1065,Biden,4663,NA,NA,NA
AL,Alabama,HENRY,1067,Trump,6607,NA,NA,NA
AL,Alabama,HENRY,1067,Biden,2606,NA,NA,NA
AL,Alabama,HOUSTON,1069,Trump,32618,NA,NA,NA
AL,Alabama,HOUSTON,1069,Biden,12917,NA,NA,NA
AL,Alabama,JACKSON,1071,Trump,19670,NA,NA,NA
AL,Alabama,JACKSON,1071,Biden,3717,NA,NA,NA
AL,Alabama,JEFFERSON,1073,Trump,138843,NA,NA,NA
AL,Alabama,JEFFERSON,1073,Biden,181688,NA,NA,NA
AL,Alabama,LAMAR,1075,Trump,6174,NA,NA,NA
AL,Alabama,LAMAR,1075,Biden,978,NA,NA,NA
AL,Alabama,LAUDERDALE,1077,Trump,31721,NA,NA,NA
AL,Alabama,LAUDERDALE,1077,Biden,11915,NA,NA,NA
AL,Alabama,LAWRENCE,1079,Trump,12322,NA,NA,NA
AL,Alabama,LAWRENCE,1079,Biden,3562,NA,NA,NA
AL,Alabama,LEE,1081,Trump,42221,NA,NA,NA
AL,Alabama,LEE,1081,Biden,27860,NA,NA,NA
AL,Alabama,LIMESTONE,1083,Trump,34640,NA,NA,NA
AL,Alabama,LIMESTONE,1083,Biden,13672,NA,NA,NA
AL,Alabama,LOWNDES,1085,Trump,1836,NA,NA,NA
AL,Alabama,LOWNDES,1085,Biden,4972,NA,NA,NA
AL,Alabama,MACON,1087,Trump,1541,NA,NA,NA
AL,Alabama,MACON,1087,Biden,7108,NA,NA,NA
AL,Alabama,MADISON,1089,Trump,102780,NA,NA,NA
AL,Alabama,MADISON,1089,Biden,87286,NA,NA,NA
AL,Alabama,MARENGO,1091,Trump,5343,NA,NA,NA
AL,Alabama,MARENGO,1091,Biden,5488,NA,NA,NA
AL,Alabama,MARION,1093,Trump,12205,NA,NA,NA
AL,Alabama,MARION,1093,Biden,1463,NA,NA,NA
AL,Alabama,MARSHALL,1095,Trump,33191,NA,NA,NA
AL,Alabama,MARSHALL,1095,Biden,5943,NA,NA,NA
AL,Alabama,MOBILE,1097,Trump,101243,NA,NA,NA
AL,Alabama,MOBILE,1097,Biden,79474,NA,NA,NA
AL,Alabama,MONROE,1099,Trump,6147,NA,NA,NA
AL,Alabama,MONROE,1099,Biden,4455,NA,NA,NA
AL,Alabama,MONTGOMERY,1101,Trump,33311,NA,NA,NA
AL,Alabama,MONTGOMERY,1101,Biden,64529,NA,NA,NA
AL,Alabama,MORGAN,1103,Trump,39664,NA,NA,NA
AL,Alabama,MORGAN,1103,Biden,13234,NA,NA,NA
AL,Alabama,PERRY,1105,Trump,1339,NA,NA,NA
AL,Alabama,PERRY,1105,Biden,3860,NA,NA,NA
AL,Alabama,PICKENS,1107,Trump,5594,NA,NA,NA
AL,Alabama,PICKENS,1107,Biden,4022,NA,NA,NA
AL,Alabama,PIKE,1109,Trump,8042,NA,NA,NA
AL,Alabama,PIKE,1109,Biden,5636,NA,NA,NA
AL,Alabama,RANDOLPH,1111,Trump,8559,NA,NA,NA
AL,Alabama,RANDOLPH,1111,Biden,2203,NA,NA,NA
AL,Alabama,RUSSELL,1113,Trump,9864,NA,NA,NA
AL,Alabama,RUSSELL,1113,Biden,11228,NA,NA,NA
AL,Alabama,SHELBY,1117,Trump,79700,NA,NA,NA
AL,Alabama,SHELBY,1117,Biden,33268,NA,NA,NA
AL,Alabama,ST CLAIR,1115,Trump,36166,NA,NA,NA
AL,Alabama,ST CLAIR,1115,Biden,7744,NA,NA,NA
AL,Alabama,SUMTER,1119,Trump,1598,NA,NA,NA
AL,Alabama,SUMTER,1119,Biden,4648,NA,NA,NA
AL,Alabama,TALLADEGA,1121,Trump,22235,NA,NA,NA
AL,Alabama,TALLADEGA,1121,Biden,13138,NA,NA,NA
AL,Alabama,TALLAPOOSA,1123,Trump,14963,NA,NA,NA
AL,Alabama,TALLAPOOSA,1123,Biden,5859,NA,NA,NA
AL,Alabama,TUSCALOOSA,1125,Trump,51117,NA,NA,NA
AL,Alabama,TUSCALOOSA,1125,Biden,37765,NA,NA,NA
AL,Alabama,WALKER,1127,Trump,26002,NA,NA,NA
AL,Alabama,WALKER,1127,Biden,4834,NA,NA,NA
AL,Alabama,WASHINGTON,1129,Trump,6564,NA,NA,NA
AL,Alabama,WASHINGTON,1129,Biden,2258,NA,NA,NA
AL,Alabama,WILCOX,1131,Trump,1833,NA,NA,NA
AL,Alabama,WILCOX,1131,Biden,4048,NA,NA,NA
AL,Alabama,WINSTON,1133,Trump,10195,NA,NA,NA
AL,Alabama,WINSTON,1133,Biden,974,NA,NA,NA
AZ,Arizona,APACHE,4001,Trump,11442,NA,NA,NA
AZ,Arizona,APACHE,4001,Biden,23293,NA,NA,NA
AZ,Arizona,COCHISE,4003,Trump,35557,NA,NA,NA
AZ,Arizona,COCHISE,4003,Biden,23732,NA,NA,NA
AZ,Arizona,COCONINO,4005,Trump,27052,NA,NA,NA
AZ,Arizona,COCONINO,4005,Biden,44698,NA,NA,NA
AZ,Arizona,GILA,4007,Trump,18377,NA,NA,NA
AZ,Arizona,GILA,4007,Biden,8943,NA,NA,NA
AZ,Arizona,GRAHAM,4009,Trump,10749,NA,NA,NA
AZ,Arizona,GRAHAM,4009,Biden,4034,NA,NA,NA
AZ,Arizona,GREENLEE,4011,Trump,2433,NA,NA,NA
AZ,Arizona,GREENLEE,4011,Biden,1182,NA,NA,NA
AZ,Arizona,LA PAZ,4012,Trump,5129,NA,NA,NA
AZ,Arizona,LA PAZ,4012,Biden,2236,NA,NA,NA
AZ,Arizona,MARICOPA,4013,Trump,995665,NA,NA,NA
AZ,Arizona,MARICOPA,4013,Biden,1040774,NA,NA,NA
AZ,Arizona,MOHAVE,4015,Trump,78535,NA,NA,NA
AZ,Arizona,MOHAVE,4015,Biden,24831,NA,NA,NA
AZ,Arizona,NAVAJO,4017,Trump,27657,NA,NA,NA
AZ,Arizona,NAVAJO,4017,Biden,23383,NA,NA,NA
AZ,Arizona,PIMA,4019,Trump,207758,NA,NA,NA
AZ,Arizona,PIMA,4019,Biden,304981,NA,NA,NA
AZ,Arizona,PINAL,4021,Trump,107077,NA,NA,NA
AZ,Arizona,PINAL,4021,Biden,75106,NA,NA,NA
AZ,Arizona,SANTA CRUZ,4023,Trump,6194,NA,NA,NA
AZ,Arizona,SANTA CRUZ,4023,Biden,13138,NA,NA,NA
AZ,Arizona,YAVAPAI,4025,Trump,91527,NA,NA,NA
AZ,Arizona,YAVAPAI,4025,Biden,49602,NA,NA,NA
AZ,Arizona,YUMA,4027,Trump,36534,NA,NA,NA
AZ,Arizona,YUMA,4027,Biden,32210,NA,NA,NA
AR,Arkansas,ARKANSAS,5001,Trump,4304,NA,NA,NA
AR,Arkansas,ARKANSAS,5001,Biden,1818,NA,NA,NA
AR,Arkansas,ASHLEY,5003,Trump,5548,NA,NA,NA
AR,Arkansas,ASHLEY,5003,Biden,2125,NA,NA,NA
AR,Arkansas,BAXTER,5005,Trump,15836,NA,NA,NA
AR,Arkansas,BAXTER,5005,Biden,4635,NA,NA,NA
AR,Arkansas,BENTON,5007,Trump,73965,NA,NA,NA
AR,Arkansas,BENTON,5007,Biden,42249,NA,NA,NA
AR,Arkansas,BOONE,5009,Trump,13652,NA,NA,NA
AR,Arkansas,BOONE,5009,Biden,3064,NA,NA,NA
AR,Arkansas,BRADLEY,5011,Trump,2335,NA,NA,NA
AR,Arkansas,BRADLEY,5011,Biden,1214,NA,NA,NA
AR,Arkansas,CALHOUN,5013,Trump,1636,NA,NA,NA
AR,Arkansas,CALHOUN,5013,Biden,479,NA,NA,NA
AR,Arkansas,CARROLL,5015,Trump,7424,NA,NA,NA
AR,Arkansas,CARROLL,5015,Biden,4023,NA,NA,NA
AR,Arkansas,CHICOT,5017,Trump,1752,NA,NA,NA
AR,Arkansas,CHICOT,5017,Biden,2260,NA,NA,NA
AR,Arkansas,CLARK,5019,Trump,4616,NA,NA,NA
AR,Arkansas,CLARK,5019,Biden,3438,NA,NA,NA
AR,Arkansas,CLAY,5021,Trump,4086,NA,NA,NA
AR,Arkansas,CLAY,5021,Biden,962,NA,NA,NA
AR,Arkansas,CLEBURNE,5023,Trump,10328,NA,NA,NA
AR,Arkansas,CLEBURNE,5023,Biden,1988,NA,NA,NA
AR,Arkansas,CLEVELAND,5025,Trump,2867,NA,NA,NA
AR,Arkansas,CLEVELAND,5025,Biden,651,NA,NA,NA
AR,Arkansas,COLUMBIA,5027,Trump,5500,NA,NA,NA
AR,Arkansas,COLUMBIA,5027,Biden,2814,NA,NA,NA
AR,Arkansas,CONWAY,5029,Trump,5694,NA,NA,NA
AR,Arkansas,CONWAY,5029,Biden,2615,NA,NA,NA
AR,Arkansas,CRAIGHEAD,5031,Trump,25558,NA,NA,NA
AR,Arkansas,CRAIGHEAD,5031,Biden,11921,NA,NA,NA
AR,Arkansas,CRAWFORD,5033,Trump,18607,NA,NA,NA
AR,Arkansas,CRAWFORD,5033,Biden,4959,NA,NA,NA
AR,Arkansas,CRITTENDEN,5035,Trump,7333,NA,NA,NA
AR,Arkansas,CRITTENDEN,5035,Biden,8514,NA,NA,NA
AR,Arkansas,CROSS,5037,Trump,4946,NA,NA,NA
AR,Arkansas,CROSS,5037,Biden,1772,NA,NA,NA
AR,Arkansas,DALLAS,5039,Trump,1573,NA,NA,NA
AR,Arkansas,DALLAS,5039,Biden,963,NA,NA,NA
AR,Arkansas,DESHA,5041,Trump,1921,NA,NA,NA
AR,Arkansas,DESHA,5041,Biden,2016,NA,NA,NA
AR,Arkansas,DREW,5043,Trump,4349,NA,NA,NA
AR,Arkansas,DREW,5043,Biden,2426,NA,NA,NA
AR,Arkansas,FAULKNER,5045,Trump,34421,NA,NA,NA
AR,Arkansas,FAULKNER,5045,Biden,18347,NA,NA,NA
AR,Arkansas,FRANKLIN,5047,Trump,5677,NA,NA,NA
AR,Arkansas,FRANKLIN,5047,Biden,1300,NA,NA,NA
AR,Arkansas,FULTON,5049,Trump,3961,NA,NA,NA
AR,Arkansas,FULTON,5049,Biden,1035,NA,NA,NA
AR,Arkansas,GARLAND,5051,Trump,29069,NA,NA,NA
AR,Arkansas,GARLAND,5051,Biden,14045,NA,NA,NA
AR,Arkansas,GRANT,5053,Trump,6794,NA,NA,NA
AR,Arkansas,GRANT,5053,Biden,1268,NA,NA,NA
AR,Arkansas,GREENE,5055,Trump,12670,NA,NA,NA
AR,Arkansas,GREENE,5055,Biden,3058,NA,NA,NA
AR,Arkansas,HEMPSTEAD,5057,Trump,4470,NA,NA,NA
AR,Arkansas,HEMPSTEAD,5057,Biden,2138,NA,NA,NA
AR,Arkansas,HOT SPRING,5059,Trump,9202,NA,NA,NA
AR,Arkansas,HOT SPRING,5059,Biden,3082,NA,NA,NA
AR,Arkansas,HOWARD,5061,Trump,3367,NA,NA,NA
AR,Arkansas,HOWARD,5061,Biden,1340,NA,NA,NA
AR,Arkansas,INDEPENDENCE,5063,Trump,11250,NA,NA,NA
AR,Arkansas,INDEPENDENCE,5063,Biden,2806,NA,NA,NA
AR,Arkansas,IZARD,5065,Trump,4631,NA,NA,NA
AR,Arkansas,IZARD,5065,Biden,1021,NA,NA,NA
AR,Arkansas,JACKSON,5067,Trump,3593,NA,NA,NA
AR,Arkansas,JACKSON,5067,Biden,1365,NA,NA,NA
AR,Arkansas,JEFFERSON,5069,Trump,9521,NA,NA,NA
AR,Arkansas,JEFFERSON,5069,Biden,14981,NA,NA,NA
AR,Arkansas,JOHNSON,5071,Trump,6938,NA,NA,NA
AR,Arkansas,JOHNSON,5071,Biden,2283,NA,NA,NA
AR,Arkansas,LAFAYETTE,5073,Trump,1757,NA,NA,NA
AR,Arkansas,LAFAYETTE,5073,Biden,839,NA,NA,NA
AR,Arkansas,LAWRENCE,5075,Trump,4569,NA,NA,NA
AR,Arkansas,LAWRENCE,5075,Biden,1080,NA,NA,NA
AR,Arkansas,LEE,5077,Trump,1286,NA,NA,NA
AR,Arkansas,LEE,5077,Biden,1423,NA,NA,NA
AR,Arkansas,LINCOLN,5079,Trump,2729,NA,NA,NA
AR,Arkansas,LINCOLN,5079,Biden,1032,NA,NA,NA
AR,Arkansas,LITTLE RIVER,5081,Trump,3715,NA,NA,NA
AR,Arkansas,LITTLE RIVER,5081,Biden,1226,NA,NA,NA
AR,Arkansas,LOGAN,5083,Trump,6441,NA,NA,NA
AR,Arkansas,LOGAN,5083,Biden,1544,NA,NA,NA
AR,Arkansas,LONOKE,5085,Trump,22884,NA,NA,NA
AR,Arkansas,LONOKE,5085,Biden,6686,NA,NA,NA
AR,Arkansas,MADISON,5087,Trump,5658,NA,NA,NA
AR,Arkansas,MADISON,5087,Biden,1563,NA,NA,NA
AR,Arkansas,MARION,5089,Trump,5783,NA,NA,NA
AR,Arkansas,MARION,5089,Biden,1531,NA,NA,NA
AR,Arkansas,MILLER,5091,Trump,11920,NA,NA,NA
AR,Arkansas,MILLER,5091,Biden,4245,NA,NA,NA
AR,Arkansas,MISSISSIPPI,5093,Trump,7296,NA,NA,NA
AR,Arkansas,MISSISSIPPI,5093,Biden,4558,NA,NA,NA
AR,Arkansas,MONROE,5095,Trump,1545,NA,NA,NA
AR,Arkansas,MONROE,5095,Biden,1147,NA,NA,NA
AR,Arkansas,MONTGOMERY,5097,Trump,3046,NA,NA,NA
AR,Arkansas,MONTGOMERY,5097,Biden,731,NA,NA,NA
AR,Arkansas,NEVADA,5099,Trump,2133,NA,NA,NA
AR,Arkansas,NEVADA,5099,Biden,1076,NA,NA,NA
AR,Arkansas,NEWTON,5101,Trump,3192,NA,NA,NA
AR,Arkansas,NEWTON,5101,Biden,709,NA,NA,NA
AR,Arkansas,OUACHITA,5103,Trump,5294,NA,NA,NA
AR,Arkansas,OUACHITA,5103,Biden,3995,NA,NA,NA
AR,Arkansas,PERRY,5105,Trump,3479,NA,NA,NA
AR,Arkansas,PERRY,5105,Biden,1012,NA,NA,NA
AR,Arkansas,PHILLIPS,5107,Trump,2417,NA,NA,NA
AR,Arkansas,PHILLIPS,5107,Biden,3623,NA,NA,NA
AR,Arkansas,PIKE,5109,Trump,3519,NA,NA,NA
AR,Arkansas,PIKE,5109,Biden,644,NA,NA,NA
AR,Arkansas,POINSETT,5111,Trump,5918,NA,NA,NA
AR,Arkansas,POINSETT,5111,Biden,1424,NA,NA,NA
AR,Arkansas,POLK,5113,Trump,7035,NA,NA,NA
AR,Arkansas,POLK,5113,Biden,1246,NA,NA,NA
AR,Arkansas,POPE,5115,Trump,18081,NA,NA,NA
AR,Arkansas,POPE,5115,Biden,5772,NA,NA,NA
AR,Arkansas,PRAIRIE,5117,Trump,2786,NA,NA,NA
AR,Arkansas,PRAIRIE,5117,Biden,654,NA,NA,NA
AR,Arkansas,PULASKI,5119,Trump,63687,NA,NA,NA
AR,Arkansas,PULASKI,5119,Biden,101947,NA,NA,NA
AR,Arkansas,RANDOLPH,5121,Trump,5355,NA,NA,NA
AR,Arkansas,RANDOLPH,5121,Biden,1215,NA,NA,NA
AR,Arkansas,SAINT FRANCIS,5123,Trump,3242,NA,NA,NA
AR,Arkansas,SAINT FRANCIS,5123,Biden,3604,NA,NA,NA
AR,Arkansas,SALINE,5125,Trump,39556,NA,NA,NA
AR,Arkansas,SALINE,5125,Biden,16060,NA,NA,NA
AR,Arkansas,SCOTT,5127,Trump,2962,NA,NA,NA
AR,Arkansas,SCOTT,5127,Biden,483,NA,NA,NA
AR,Arkansas,SEARCY,5129,Trump,3365,NA,NA,NA
AR,Arkansas,SEARCY,5129,Biden,588,NA,NA,NA
AR,Arkansas,SEBASTIAN,5131,Trump,31198,NA,NA,NA
AR,Arkansas,SEBASTIAN,5131,Biden,14487,NA,NA,NA
AR,Arkansas,SEVIER,5133,Trump,3884,NA,NA,NA
AR,Arkansas,SEVIER,5133,Biden,1116,NA,NA,NA
AR,Arkansas,SHARP,5135,Trump,5938,NA,NA,NA
AR,Arkansas,SHARP,5135,Biden,1398,NA,NA,NA
AR,Arkansas,STONE,5137,Trump,4616,NA,NA,NA
AR,Arkansas,STONE,5137,Biden,1180,NA,NA,NA
AR,Arkansas,UNION,5139,Trump,10478,NA,NA,NA
AR,Arkansas,UNION,5139,Biden,5584,NA,NA,NA
AR,Arkansas,VAN BUREN,5141,Trump,6034,NA,NA,NA
AR,Arkansas,VAN BUREN,5141,Biden,1593,NA,NA,NA
AR,Arkansas,WASHINGTON,5143,Trump,47504,NA,NA,NA
AR,Arkansas,WASHINGTON,5143,Biden,43824,NA,NA,NA
AR,Arkansas,WHITE,5145,Trump,24182,NA,NA,NA
AR,Arkansas,WHITE,5145,Biden,5978,NA,NA,NA
AR,Arkansas,WOODRUFF,5147,Trump,1543,NA,NA,NA
AR,Arkansas,WOODRUFF,5147,Biden,856,NA,NA,NA
AR,Arkansas,YELL,5149,Trump,5226,NA,NA,NA
AR,Arkansas,YELL,5149,Biden,1284,NA,NA,NA
CA,California,ALAMEDA,6001,Trump,136309,NA,NA,NA
CA,California,ALAMEDA,6001,Biden,617659,NA,NA,NA
CA,California,ALPINE,6003,Trump,244,NA,NA,NA
CA,California,ALPINE,6003,Biden,476,NA,NA,NA
CA,California,AMADOR,6005,Trump,13585,NA,NA,NA
CA,California,AMADOR,6005,Biden,8153,NA,NA,NA
CA,California,BUTTE,6007,Trump,48730,NA,NA,NA
CA,California,BUTTE,6007,Biden,50426,NA,NA,NA
CA,California,CALAVERAS,6009,Trump,16518,NA,NA,NA
CA,California,CALAVERAS,6009,Biden,10046,NA,NA,NA
CA,California,COLUSA,6011,Trump,4559,NA,NA,NA
CA,California,COLUSA,6011,Biden,3239,NA,NA,NA
CA,California,CONTRA COSTA,6013,Trump,152877,NA,NA,NA
CA,California,CONTRA COSTA,6013,Biden,416386,NA,NA,NA
CA,California,DEL NORTE,6015,Trump,6461,NA,NA,NA
CA,California,DEL NORTE,6015,Biden,4677,NA,NA,NA
CA,California,EL DORADO,6017,Trump,61838,NA,NA,NA
CA,California,EL DORADO,6017,Biden,51621,NA,NA,NA
CA,California,FRESNO,6019,Trump,164464,NA,NA,NA
CA,California,FRESNO,6019,Biden,193025,NA,NA,NA
CA,California,GLENN,6021,Trump,7063,NA,NA,NA
CA,California,GLENN,6021,Biden,3995,NA,NA,NA
CA,California,HUMBOLDT,6023,Trump,21770,NA,NA,NA
CA,California,HUMBOLDT,6023,Biden,44768,NA,NA,NA
CA,California,IMPERIAL,6025,Trump,20847,NA,NA,NA
CA,California,IMPERIAL,6025,Biden,34678,NA,NA,NA
CA,California,INYO,6027,Trump,4620,NA,NA,NA
CA,California,INYO,6027,Biden,4634,NA,NA,NA
CA,California,KERN,6029,Trump,164484,NA,NA,NA
CA,California,KERN,6029,Biden,133366,NA,NA,NA
CA,California,KINGS,6031,Trump,24072,NA,NA,NA
CA,California,KINGS,6031,Biden,18699,NA,NA,NA
CA,California,LAKE,6033,Trump,13123,NA,NA,NA
CA,California,LAKE,6033,Biden,14941,NA,NA,NA
CA,California,LASSEN,6035,Trump,8970,NA,NA,NA
CA,California,LASSEN,6035,Biden,2799,NA,NA,NA
CA,California,LOS ANGELES,6037,Trump,1145530,NA,NA,NA
CA,California,LOS ANGELES,6037,Biden,3028885,NA,NA,NA
CA,California,MADERA,6039,Trump,29378,NA,NA,NA
CA,California,MADERA,6039,Biden,23168,NA,NA,NA
CA,California,MARIN,6041,Trump,24612,NA,NA,NA
CA,California,MARIN,6041,Biden,128288,NA,NA,NA
CA,California,MARIPOSA,6043,Trump,5950,NA,NA,NA
CA,California,MARIPOSA,6043,Biden,4088,NA,NA,NA
CA,California,MENDOCINO,6045,Trump,13267,NA,NA,NA
CA,California,MENDOCINO,6045,Biden,28782,NA,NA,NA
CA,California,MERCED,6047,Trump,39397,NA,NA,NA
CA,California,MERCED,6047,Biden,48991,NA,NA,NA
CA,California,MODOC,6049,Trump,3109,NA,NA,NA
CA,California,MODOC,6049,Biden,1150,NA,NA,NA
CA,California,MONO,6051,Trump,2513,NA,NA,NA
CA,California,MONO,6051,Biden,4013,NA,NA,NA
CA,California,MONTEREY,6053,Trump,46299,NA,NA,NA
CA,California,MONTEREY,6053,Biden,113953,NA,NA,NA
CA,California,NAPA,6055,Trump,20676,NA,NA,NA
CA,California,NAPA,6055,Biden,49817,NA,NA,NA
CA,California,NEVADA,6057,Trump,26779,NA,NA,NA
CA,California,NEVADA,6057,Biden,36359,NA,NA,NA
CA,California,ORANGE,6059,Trump,676498,NA,NA,NA
CA,California,ORANGE,6059,Biden,814009,NA,NA,NA
CA,California,PLACER,6061,Trump,122488,NA,NA,NA
CA,California,PLACER,6061,Biden,106869,NA,NA,NA
CA,California,PLUMAS,6063,Trump,6445,NA,NA,NA
CA,California,PLUMAS,6063,Biden,4561,NA,NA,NA
CA,California,RIVERSIDE,6065,Trump,449144,NA,NA,NA
CA,California,RIVERSIDE,6065,Biden,528340,NA,NA,NA
CA,California,SACRAMENTO,6067,Trump,259405,NA,NA,NA
CA,California,SACRAMENTO,6067,Biden,440808,NA,NA,NA
CA,California,SAN BENITO,6069,Trump,10590,NA,NA,NA
CA,California,SAN BENITO,6069,Biden,17628,NA,NA,NA
CA,California,SAN BERNARDINO,6071,Trump,366257,NA,NA,NA
CA,California,SAN BERNARDINO,6071,Biden,455859,NA,NA,NA
CA,California,SAN DIEGO,6073,Trump,600094,NA,NA,NA
CA,California,SAN DIEGO,6073,Biden,964650,NA,NA,NA
CA,California,SAN FRANCISCO,6075,Trump,56417,NA,NA,NA
CA,California,SAN FRANCISCO,6075,Biden,378156,NA,NA,NA
CA,California,SAN JOAQUIN,6077,Trump,121098,NA,NA,NA
CA,California,SAN JOAQUIN,6077,Biden,161137,NA,NA,NA
CA,California,SAN LUIS OBISPO,6079,Trump,67436,NA,NA,NA
CA,California,SAN LUIS OBISPO,6079,Biden,88310,NA,NA,NA
CA,California,SAN MATEO,6081,Trump,75584,NA,NA,NA
CA,California,SAN MATEO,6081,Biden,291496,NA,NA,NA
CA,California,SANTA BARBARA,6083,Trump,65736,NA,NA,NA
CA,California,SANTA BARBARA,6083,Biden,129963,NA,NA,NA
CA,California,SANTA CLARA,6085,Trump,214612,NA,NA,NA
CA,California,SANTA CLARA,6085,Biden,617967,NA,NA,NA
CA,California,SANTA CRUZ,6087,Trump,26937,NA,NA,NA
CA,California,SANTA CRUZ,6087,Biden,114246,NA,NA,NA
CA,California,SHASTA,6089,Trump,60789,NA,NA,NA
CA,California,SHASTA,6089,Biden,30000,NA,NA,NA
CA,California,SIERRA,6091,Trump,1142,NA,NA,NA
CA,California,SIERRA,6091,Biden,730,NA,NA,NA
CA,California,SISKIYOU,6093,Trump,13290,NA,NA,NA
CA,California,SISKIYOU,6093,Biden,9593,NA,NA,NA
CA,California,SOLANO,6095,Trump,69306,NA,NA,NA
CA,California,SOLANO,6095,Biden,131639,NA,NA,NA
CA,California,SONOMA,6097,Trump,61825,NA,NA,NA
CA,California,SONOMA,6097,Biden,199938,NA,NA,NA
CA,California,STANISLAUS,6099,Trump,104145,NA,NA,NA
CA,California,STANISLAUS,6099,Biden,105841,NA,NA,NA
CA,California,SUTTER,6101,Trump,24375,NA,NA,NA
CA,California,SUTTER,6101,Biden,17367,NA,NA,NA
CA,California,TEHAMA,6103,Trump,19141,NA,NA,NA
CA,California,TEHAMA,6103,Biden,8911,NA,NA,NA
